stage	case	case_class	workflow_status	disposition	sequence_confidence	matches_truth	evidence	relation_to_annotation	qc_flags
mock truth set	baseline_intact_A	supported	SUCCESS	PASS	HIGH	yes	exact reconstruction		
mock truth set	fragmented_mid_A	supported	SUCCESS	PASS	HIGH	yes	exact reconstruction		
mock truth set	fragmented_terminal_A	supported	SUCCESS	PASS	HIGH	yes	exact reconstruction		
mock truth set	depth_03x_A	degraded	SKIP	HOLD		no	sensitivity series		
mock truth set	depth_05x_A	degraded	SKIP	HOLD		no	sensitivity series		
mock truth set	depth_10x_A	degraded	SUCCESS	REVIEW	LOW	yes	sensitivity series		
mock truth set	depth_20x_A	degraded	SUCCESS	REVIEW	MEDIUM	yes	sensitivity series		
mock truth set	mixture_05pct_B	degraded	SUCCESS	HOLD	SUSPECT	yes	mixture detected		
mock truth set	mixture_10pct_B	degraded	SUCCESS	HOLD	SUSPECT	yes	mixture detected		
mock truth set	mixture_20pct_B	degraded	SUCCESS	HOLD	SUSPECT	yes	mixture detected		
mock truth set	mixture_50pct_B	degraded	SUCCESS	HOLD	SUSPECT	yes	mixture detected		
mock truth set	paralog_control	degraded	SUCCESS	HOLD	SUSPECT	no	ambiguity flagged		
mock truth set	negative_control	degraded	SKIP	HOLD		no	no reconstruction		
completeness benchmark	complete_internal	supported	SUCCESS	PASS	HIGH	yes	0 bp withheld by construction		
completeness benchmark	flush_start_no_loss	supported	SUCCESS	PASS	HIGH	yes	0 bp withheld by construction		
completeness benchmark	flush_end_no_loss	supported	SUCCESS	PASS	HIGH	yes	0 bp withheld by construction		
completeness benchmark	truncated_start_9	truncated	SUCCESS	REVIEW	MEDIUM	yes	9 bp withheld by construction		
completeness benchmark	truncated_start_10	truncated	SUCCESS	REVIEW	MEDIUM	yes	10 bp withheld by construction		
completeness benchmark	truncated_end_9	truncated	SUCCESS	REVIEW	MEDIUM	yes	9 bp withheld by construction		
completeness benchmark	truncated_end_50	truncated	SUCCESS	REVIEW	MEDIUM	yes	50 bp withheld by construction		
completeness benchmark	truncated_start_100	truncated	SUCCESS	REVIEW	MEDIUM	yes	100 bp withheld by construction		
completeness benchmark	truncated_end_100	truncated	SUCCESS	REVIEW	MEDIUM	yes	100 bp withheld by construction		
completeness benchmark	truncated_both_30_40	truncated	SUCCESS	REVIEW	MEDIUM	yes	70 bp withheld by construction		
completeness benchmark	reverse_truncated_suffix_60	truncated	SUCCESS	REVIEW	MEDIUM	yes	60 bp withheld by construction		
completeness benchmark	split_overlap_100	truncated	SUCCESS	HOLD	SUSPECT	yes	522 bp withheld by construction		
completeness benchmark	split_no_overlap	truncated	SUCCESS	HOLD	SUSPECT	yes	822 bp withheld by construction		
completeness benchmark	split_absent_from_assembly	truncated	SUCCESS	HOLD	SUSPECT	yes	822 bp withheld by construction		
closed-genome audit	Hpfe0001 gyrB	supported	SUCCESS	PASS	HIGH	yes	truth 2322 bp x 1 copy/ies; candidate 2322 bp at 100.00% over 2322 bp; catalogue identity 96.4%	identical to the annotated allele	CATALOGUE_DIVERGENCE_BELOW_HIGH (96.4% to nearest allele)
